lat,long,species,number_over_10
100,290,blueblackrockfish,1
100,290,CanopyformingKelp,2
100,290,Dungenesscrab,1
100,290,RazorClam,1
100,290,Redurchin,3
100,290,sablefish,3
100,290,seagrass,1
100,291,blueblackrockfish,1
100,291,CanopyformingKelp,2
100,291,Dungenesscrab,1
100,291,RazorClam,1
100,291,Redurchin,3
100,291,sablefish,3
100,291,seagrass,1
100,292,blueblackrockfish,1
100,292,CanopyformingKelp,2
100,292,RazorClam,1
100,292,Redurchin,3
100,292,sablefish,3
100,292,seagrass,1
100,293,blueblackrockfish,1
100,293,CanopyformingKelp,2
100,293,RazorClam,1
100,293,Redurchin,2
100,293,sablefish,2
100,293,seagrass,1
100,294,blueblackrockfish,1
100,294,CanopyformingKelp,2
100,294,RazorClam,1
100,294,Redurchin,2
100,294,sablefish,2
100,294,seagrass,1
100,295,blueblackrockfish,1
100,295,CanopyformingKelp,2
100,295,RazorClam,1
100,295,Redurchin,2
100,295,sablefish,2
100,295,seagrass,1
100,296,blueblackrockfish,1
100,296,CanopyformingKelp,2
100,296,RazorClam,1
100,296,Redurchin,2
100,296,sablefish,2
100,296,seagrass,1
100,297,blueblackrockfish,1
100,297,CanopyformingKelp,2
100,297,RazorClam,1
100,297,Redurchin,2
100,297,sablefish,2
100,297,seagrass,1
100,298,blueblackrockfish,1
100,298,CanopyformingKelp,2
100,298,RazorClam,1
100,298,Redurchin,2
100,298,sablefish,2
100,298,seagrass,1
100,299,blueblackrockfish,1
100,299,CanopyformingKelp,2
100,299,RazorClam,1
100,299,Redurchin,2
100,299,sablefish,2
100,299,seagrass,1
100,300,blueblackrockfish,1
100,300,CanopyformingKelp,2
100,300,RazorClam,1
100,300,Redurchin,2
100,300,sablefish,3
100,300,seagrass,1
100,301,blueblackrockfish,1
100,301,CanopyformingKelp,2
100,301,Dungenesscrab,1
100,301,RazorClam,1
100,301,Redurchin,3
100,301,sablefish,3
100,301,seagrass,1
100,302,blueblackrockfish,1
100,302,CanopyformingKelp,2
100,302,Dungenesscrab,1
100,302,RazorClam,1
100,302,Redurchin,3
100,302,sablefish,3
100,302,seagrass,1
100,303,blueblackrockfish,1
100,303,CanopyformingKelp,2
100,303,Dungenesscrab,1
100,303,Ochrestar,1
100,303,RazorClam,1
100,303,Redurchin,3
100,303,sablefish,3
100,303,seagrass,1
100,304,blueblackrockfish,1
100,304,CanopyformingKelp,2
100,304,Dungenesscrab,1
100,304,Ochrestar,1
100,304,RazorClam,1
100,304,Redurchin,3
100,304,sablefish,3
100,304,seagrass,1
100,352,blueblackrockfish,1
100,352,CanopyformingKelp,2
100,352,Dungenesscrab,1
100,352,Ochrestar,1
100,352,RazorClam,1
100,352,Redurchin,3
100,352,sablefish,3
100,352,seagrass,1
100,353,blueblackrockfish,1
100,353,CanopyformingKelp,2
100,353,Dungenesscrab,1
100,353,RazorClam,1
100,353,Redurchin,3
100,353,sablefish,3
100,353,seagrass,1
100,354,blueblackrockfish,1
100,354,CanopyformingKelp,2
100,354,Dungenesscrab,1
100,354,RazorClam,1
100,354,Redurchin,3
100,354,sablefish,3
100,354,seagrass,1
100,355,blueblackrockfish,1
100,355,CanopyformingKelp,2
100,355,Dungenesscrab,1
100,355,RazorClam,1
100,355,Redurchin,3
100,355,sablefish,3
100,355,seagrass,1
100,356,blueblackrockfish,1
100,356,CanopyformingKelp,2
100,356,Dungenesscrab,1
100,356,RazorClam,1
100,356,Redurchin,3
100,356,sablefish,3
100,356,seagrass,1
100,357,blueblackrockfish,1
100,357,CanopyformingKelp,2
100,357,Dungenesscrab,1
100,357,RazorClam,1
100,357,Redurchin,3
100,357,sablefish,3
100,357,seagrass,1
100,358,blueblackrockfish,1
100,358,CanopyformingKelp,2
100,358,Dungenesscrab,1
100,358,RazorClam,1
100,358,Redurchin,3
100,358,sablefish,3
100,358,seagrass,1
100,359,blueblackrockfish,1
100,359,CanopyformingKelp,2
100,359,Dungenesscrab,1
100,359,RazorClam,1
100,359,Redurchin,3
100,359,sablefish,3
100,359,seagrass,1
100,360,blueblackrockfish,1
100,360,CanopyformingKelp,2
100,360,Dungenesscrab,1
100,360,RazorClam,1
100,360,Redurchin,3
100,360,sablefish,3
100,360,seagrass,1
100,361,blueblackrockfish,1
100,361,CanopyformingKelp,2
100,361,Dungenesscrab,1
100,361,RazorClam,1
100,361,Redurchin,3
100,361,sablefish,3
100,361,seagrass,1
100,362,blueblackrockfish,1
100,362,CanopyformingKelp,2
100,362,Dungenesscrab,1
100,362,RazorClam,1
100,362,Redurchin,3
100,362,sablefish,3
100,362,seagrass,1
100,363,blueblackrockfish,1
100,363,CanopyformingKelp,2
100,363,Dungenesscrab,1
100,363,RazorClam,1
100,363,Redurchin,3
100,363,sablefish,3
100,363,seagrass,1
100,364,blueblackrockfish,1
100,364,CanopyformingKelp,2
100,364,Dungenesscrab,1
100,364,RazorClam,1
100,364,Redurchin,3
100,364,sablefish,3
100,364,seagrass,1
100,365,blueblackrockfish,1
100,365,CanopyformingKelp,2
100,365,Dungenesscrab,1
100,365,RazorClam,1
100,365,Redurchin,3
100,365,sablefish,3
100,365,seagrass,1
100,366,blueblackrockfish,1
100,366,CanopyformingKelp,2
100,366,Dungenesscrab,1
100,366,RazorClam,1
100,366,Redurchin,3
100,366,sablefish,3
100,366,seagrass,1
100,367,blueblackrockfish,1
100,367,CanopyformingKelp,2
100,367,Dungenesscrab,1
100,367,RazorClam,1
100,367,Redurchin,3
100,367,sablefish,3
100,367,seagrass,1
100,372,blueblackrockfish,1
100,372,CanopyformingKelp,2
100,372,Dungenesscrab,1
100,372,RazorClam,1
100,372,Redurchin,3
100,372,sablefish,3
100,372,seagrass,1
100,45,blueblackrockfish,1
100,45,CanopyformingKelp,2
100,45,Dungenesscrab,1
100,45,Ochrestar,2
100,45,RazorClam,1
100,45,Redurchin,3
100,45,sablefish,3
100,45,seagrass,1
100,46,blueblackrockfish,1
100,46,CanopyformingKelp,2
100,46,Dungenesscrab,1
100,46,Ochrestar,2
100,46,RazorClam,1
100,46,Redurchin,3
100,46,sablefish,3
100,46,seagrass,1
100,47,blueblackrockfish,1
100,47,CanopyformingKelp,2
100,47,Dungenesscrab,1
100,47,Ochrestar,2
100,47,RazorClam,1
100,47,Redurchin,3
100,47,sablefish,3
100,47,seagrass,1
100,48,blueblackrockfish,1
100,48,CanopyformingKelp,2
100,48,Dungenesscrab,1
100,48,Ochrestar,2
100,48,RazorClam,1
100,48,Redurchin,3
100,48,sablefish,3
100,48,seagrass,1
100,49,blueblackrockfish,1
100,49,CanopyformingKelp,2
100,49,Dungenesscrab,1
100,49,Ochrestar,2
100,49,RazorClam,1
100,49,Redurchin,3
100,49,sablefish,3
100,49,seagrass,1
100,50,blueblackrockfish,1
100,50,CanopyformingKelp,2
100,50,Dungenesscrab,1
100,50,Ochrestar,2
100,50,RazorClam,1
100,50,Redurchin,3
100,50,sablefish,3
100,50,seagrass,1
100,51,blueblackrockfish,1
100,51,CanopyformingKelp,2
100,51,Dungenesscrab,1
100,51,Ochrestar,2
100,51,RazorClam,1
100,51,Redurchin,3
100,51,sablefish,3
100,51,seagrass,1
100,52,blueblackrockfish,1
100,52,CanopyformingKelp,2
100,52,Dungenesscrab,1
100,52,Ochrestar,2
100,52,RazorClam,1
100,52,Redurchin,3
100,52,sablefish,3
100,52,seagrass,1
100,53,blueblackrockfish,1
100,53,CanopyformingKelp,2
100,53,Dungenesscrab,1
100,53,Ochrestar,2
100,53,RazorClam,1
100,53,Redurchin,3
100,53,sablefish,3
100,53,seagrass,1
100,54,blueblackrockfish,1
100,54,CanopyformingKelp,2
100,54,Dungenesscrab,1
100,54,Ochrestar,2
100,54,RazorClam,1
100,54,Redurchin,3
100,54,sablefish,3
100,54,seagrass,1
100,55,blueblackrockfish,1
100,55,CanopyformingKelp,2
100,55,Dungenesscrab,1
100,55,Ochrestar,2
100,55,RazorClam,1
100,55,Redurchin,3
100,55,sablefish,3
100,55,seagrass,1
100,56,blueblackrockfish,1
100,56,CanopyformingKelp,2
100,56,Dungenesscrab,1
100,56,Ochrestar,2
100,56,RazorClam,1
100,56,Redurchin,3
100,56,sablefish,3
100,56,seagrass,1
100,57,blueblackrockfish,1
100,57,CanopyformingKelp,2
100,57,Dungenesscrab,1
100,57,Ochrestar,2
100,57,RazorClam,1
100,57,Redurchin,3
100,57,sablefish,3
100,57,seagrass,1
100,58,blueblackrockfish,1
100,58,CanopyformingKelp,2
100,58,Dungenesscrab,1
100,58,Ochrestar,2
100,58,RazorClam,1
100,58,Redurchin,3
100,58,sablefish,3
100,58,seagrass,1
100,59,blueblackrockfish,1
100,59,CanopyformingKelp,2
100,59,Dungenesscrab,1
100,59,Ochrestar,2
100,59,RazorClam,1
100,59,Redurchin,3
100,59,sablefish,3
100,59,seagrass,1
100,60,blueblackrockfish,1
100,60,CanopyformingKelp,2
100,60,Dungenesscrab,1
100,60,Ochrestar,2
100,60,RazorClam,1
100,60,Redurchin,3
100,60,sablefish,3
100,60,seagrass,1
100,61,blueblackrockfish,1
100,61,CanopyformingKelp,2
100,61,Dungenesscrab,1
100,61,Ochrestar,2
100,61,RazorClam,1
100,61,Redurchin,3
100,61,sablefish,3
100,61,seagrass,1
100,62,blueblackrockfish,1
100,62,CanopyformingKelp,2
100,62,Dungenesscrab,1
100,62,Ochrestar,2
100,62,RazorClam,1
100,62,Redurchin,3
100,62,sablefish,3
100,62,seagrass,1
100,63,blueblackrockfish,1
100,63,CanopyformingKelp,2
100,63,Dungenesscrab,1
100,63,Ochrestar,2
100,63,RazorClam,1
100,63,Redurchin,3
100,63,sablefish,3
100,63,seagrass,1
100,64,blueblackrockfish,1
100,64,CanopyformingKelp,2
100,64,Dungenesscrab,1
100,64,Ochrestar,2
100,64,RazorClam,1
100,64,Redurchin,3
100,64,sablefish,3
100,64,seagrass,1
100,65,blueblackrockfish,1
100,65,CanopyformingKelp,2
100,65,Dungenesscrab,1
100,65,Ochrestar,2
100,65,RazorClam,1
100,65,Redurchin,3
100,65,sablefish,3
100,65,seagrass,1
100,66,blueblackrockfish,1
100,66,CanopyformingKelp,2
100,66,Dungenesscrab,1
100,66,Ochrestar,2
100,66,RazorClam,1
100,66,Redurchin,3
100,66,sablefish,3
100,66,seagrass,1
100,67,blueblackrockfish,1
100,67,CanopyformingKelp,2
100,67,Dungenesscrab,1
100,67,Ochrestar,2
100,67,RazorClam,1
100,67,Redurchin,3
100,67,sablefish,3
100,67,seagrass,1
100,68,blueblackrockfish,1
100,68,CanopyformingKelp,2
100,68,Dungenesscrab,1
100,68,Ochrestar,2
100,68,RazorClam,1
100,68,Redurchin,3
100,68,sablefish,3
100,68,seagrass,1
100,69,blueblackrockfish,1
100,69,CanopyformingKelp,2
100,69,Dungenesscrab,1
100,69,Ochrestar,2
100,69,RazorClam,1
100,69,Redurchin,3
100,69,sablefish,3
100,69,seagrass,1
100,70,blueblackrockfish,1
100,70,CanopyformingKelp,2
100,70,Dungenesscrab,1
100,70,Ochrestar,2
100,70,RazorClam,1
100,70,Redurchin,3
100,70,sablefish,3
100,70,seagrass,1
100,71,blueblackrockfish,1
100,71,CanopyformingKelp,2
100,71,Dungenesscrab,1
100,71,Ochrestar,2
100,71,RazorClam,1
100,71,Redurchin,3
100,71,sablefish,3
100,71,seagrass,1
100,72,blueblackrockfish,1
100,72,CanopyformingKelp,2
100,72,Dungenesscrab,1
100,72,Ochrestar,1
100,72,RazorClam,1
100,72,Redurchin,3
100,72,sablefish,3
100,72,seagrass,1
100,73,blueblackrockfish,1
100,73,CanopyformingKelp,2
100,73,Dungenesscrab,1
100,73,Ochrestar,1
100,73,RazorClam,1
100,73,Redurchin,3
100,73,sablefish,3
100,73,seagrass,1
100,74,blueblackrockfish,1
100,74,CanopyformingKelp,2
100,74,Dungenesscrab,1
100,74,Ochrestar,1
100,74,RazorClam,1
100,74,Redurchin,3
100,74,sablefish,3
100,74,seagrass,1
100,75,blueblackrockfish,1
100,75,CanopyformingKelp,2
100,75,Dungenesscrab,1
100,75,Ochrestar,1
100,75,RazorClam,1
100,75,Redurchin,3
100,75,sablefish,3
100,75,seagrass,1
100,76,blueblackrockfish,1
100,76,CanopyformingKelp,2
100,76,Dungenesscrab,1
100,76,Ochrestar,1
100,76,RazorClam,1
100,76,Redurchin,3
100,76,sablefish,3
100,76,seagrass,1
100,77,blueblackrockfish,1
100,77,CanopyformingKelp,2
100,77,Dungenesscrab,1
100,77,Ochrestar,1
100,77,RazorClam,1
100,77,Redurchin,3
100,77,sablefish,3
100,77,seagrass,1
100,78,blueblackrockfish,1
100,78,CanopyformingKelp,2
100,78,Dungenesscrab,1
100,78,Ochrestar,1
100,78,RazorClam,1
100,78,Redurchin,3
100,78,sablefish,3
100,78,seagrass,1
100,79,blueblackrockfish,1
100,79,CanopyformingKelp,2
100,79,Dungenesscrab,1
100,79,Ochrestar,1
100,79,RazorClam,1
100,79,Redurchin,3
100,79,sablefish,3
100,79,seagrass,1
100,80,blueblackrockfish,1
100,80,CanopyformingKelp,2
100,80,Dungenesscrab,1
100,80,Ochrestar,1
100,80,RazorClam,1
100,80,Redurchin,3
100,80,sablefish,3
100,80,seagrass,1
100,81,blueblackrockfish,1
100,81,CanopyformingKelp,2
100,81,Dungenesscrab,1
100,81,Ochrestar,1
100,81,RazorClam,1
100,81,Redurchin,3
100,81,sablefish,3
100,81,seagrass,1
100,82,blueblackrockfish,1
100,82,CanopyformingKelp,2
100,82,Dungenesscrab,1
100,82,Ochrestar,1
100,82,RazorClam,1
100,82,Redurchin,3
100,82,sablefish,3
100,82,seagrass,1
100,83,blueblackrockfish,1
100,83,CanopyformingKelp,2
100,83,Dungenesscrab,1
100,83,Ochrestar,1
100,83,RazorClam,1
100,83,Redurchin,3
100,83,sablefish,3
100,83,seagrass,1
100,84,blueblackrockfish,1
100,84,CanopyformingKelp,2
100,84,Dungenesscrab,1
100,84,Ochrestar,1
100,84,RazorClam,1
100,84,Redurchin,3
100,84,sablefish,3
100,84,seagrass,1
100,85,blueblackrockfish,1
100,85,CanopyformingKelp,2
100,85,Dungenesscrab,1
100,85,Ochrestar,1
100,85,RazorClam,1
100,85,Redurchin,3
100,85,sablefish,3
100,85,seagrass,1
100,86,blueblackrockfish,1
100,86,CanopyformingKelp,2
100,86,Dungenesscrab,1
100,86,Ochrestar,1
100,86,RazorClam,1
100,86,Redurchin,3
100,86,sablefish,3
100,86,seagrass,1
100,87,blueblackrockfish,1
100,87,CanopyformingKelp,2
100,87,Dungenesscrab,1
100,87,Ochrestar,1
100,87,RazorClam,1
100,87,Redurchin,3
100,87,sablefish,3
100,87,seagrass,1
100,88,blueblackrockfish,1
100,88,CanopyformingKelp,2
100,88,Dungenesscrab,1
100,88,Ochrestar,1
100,88,RazorClam,1
100,88,Redurchin,3
100,88,sablefish,3
100,88,seagrass,1
100,89,blueblackrockfish,1
100,89,CanopyformingKelp,2
100,89,Dungenesscrab,1
100,89,Ochrestar,1
100,89,RazorClam,1
100,89,Redurchin,3
100,89,sablefish,3
100,89,seagrass,1
100,90,blueblackrockfish,1
100,90,CanopyformingKelp,2
100,90,Dungenesscrab,1
100,90,Ochrestar,1
100,90,RazorClam,1
100,90,Redurchin,3
100,90,sablefish,3
100,90,seagrass,1
100,91,blueblackrockfish,1
100,91,CanopyformingKelp,2
100,91,Dungenesscrab,1
100,91,Ochrestar,1
100,91,RazorClam,1
100,91,Redurchin,3
100,91,sablefish,3
100,91,seagrass,1
100,92,blueblackrockfish,1
100,92,CanopyformingKelp,2
100,92,Dungenesscrab,1
100,92,Ochrestar,1
100,92,RazorClam,1
100,92,Redurchin,3
100,92,sablefish,3
100,92,seagrass,1
100,93,blueblackrockfish,1
100,93,CanopyformingKelp,2
100,93,Dungenesscrab,1
100,93,Ochrestar,1
100,93,RazorClam,1
100,93,Redurchin,3
100,93,sablefish,3
100,93,seagrass,1
100,94,blueblackrockfish,1
100,94,CanopyformingKelp,2
100,94,Dungenesscrab,1
100,94,Ochrestar,1
100,94,RazorClam,1
100,94,Redurchin,3
100,94,sablefish,3
100,94,seagrass,1
100,95,blueblackrockfish,1
100,95,CanopyformingKelp,2
100,95,Dungenesscrab,1
100,95,Ochrestar,1
100,95,RazorClam,1
100,95,Redurchin,3
100,95,sablefish,3
100,95,seagrass,1
100,96,blueblackrockfish,1
100,96,CanopyformingKelp,2
100,96,Dungenesscrab,1
100,96,Ochrestar,1
100,96,RazorClam,1
100,96,Redurchin,3
100,96,sablefish,3
100,96,seagrass,1
100,97,blueblackrockfish,1
100,97,CanopyformingKelp,2
100,97,Dungenesscrab,1
100,97,Ochrestar,1
100,97,RazorClam,1
100,97,Redurchin,3
100,97,sablefish,3
100,97,seagrass,1
100,98,blueblackrockfish,1
100,98,CanopyformingKelp,2
100,98,Dungenesscrab,1
100,98,Ochrestar,1
100,98,RazorClam,1
100,98,Redurchin,3
100,98,sablefish,3
100,98,seagrass,1
100,99,blueblackrockfish,1
100,99,CanopyformingKelp,2
100,99,Dungenesscrab,1
100,99,Ochrestar,1
100,99,RazorClam,1
100,99,Redurchin,3
100,99,sablefish,3
100,99,seagrass,1
101,100,blueblackrockfish,1
101,100,CanopyformingKelp,2
101,100,Dungenesscrab,1
101,100,Ochrestar,1
101,100,RazorClam,1
101,100,Redurchin,3
101,100,sablefish,3
101,100,seagrass,1
101,101,blueblackrockfish,1
101,101,CanopyformingKelp,2
101,101,Dungenesscrab,1
101,101,Ochrestar,1
101,101,RazorClam,1
101,101,Redurchin,3
101,101,sablefish,3
101,101,seagrass,1
101,102,blueblackrockfish,1
101,102,CanopyformingKelp,2
101,102,Dungenesscrab,1
101,102,Ochrestar,1
101,102,RazorClam,1
101,102,Redurchin,3
101,102,sablefish,3
101,102,seagrass,1
101,103,blueblackrockfish,1
101,103,CanopyformingKelp,2
101,103,Dungenesscrab,1
101,103,Ochrestar,1
101,103,RazorClam,1
101,103,Redurchin,3
101,103,sablefish,3
101,103,seagrass,1
101,104,blueblackrockfish,1
101,104,CanopyformingKelp,2
101,104,Dungenesscrab,1
101,104,Ochrestar,1
101,104,RazorClam,1
101,104,Redurchin,3
101,104,sablefish,3
101,104,seagrass,1
101,105,blueblackrockfish,1
101,105,CanopyformingKelp,2
101,105,Dungenesscrab,1
101,105,Ochrestar,1
101,105,RazorClam,1
101,105,Redurchin,3
101,105,sablefish,3
101,105,seagrass,1
101,106,blueblackrockfish,1
101,106,CanopyformingKelp,2
101,106,Dungenesscrab,1
101,106,Ochrestar,1
101,106,RazorClam,1
101,106,Redurchin,3
101,106,sablefish,3
101,106,seagrass,1
101,107,blueblackrockfish,1
101,107,CanopyformingKelp,2
101,107,Dungenesscrab,1
101,107,Ochrestar,1
101,107,RazorClam,1
101,107,Redurchin,3
101,107,sablefish,3
101,107,seagrass,1
101,108,blueblackrockfish,1
101,108,CanopyformingKelp,2
101,108,Dungenesscrab,1
101,108,Ochrestar,1
101,108,RazorClam,1
101,108,Redurchin,3
101,108,sablefish,3
101,108,seagrass,1
101,109,blueblackrockfish,1
101,109,CanopyformingKelp,2
101,109,Dungenesscrab,1
101,109,Ochrestar,1
101,109,RazorClam,1
101,109,Redurchin,3
101,109,sablefish,3
101,109,seagrass,1
101,110,blueblackrockfish,1
101,110,CanopyformingKelp,2
101,110,Dungenesscrab,1
101,110,Ochrestar,1
101,110,RazorClam,1
101,110,Redurchin,3
101,110,sablefish,3
101,110,seagrass,1
101,111,blueblackrockfish,1
101,111,CanopyformingKelp,2
101,111,Dungenesscrab,1
101,111,Ochrestar,1
101,111,RazorClam,1
101,111,Redurchin,3
101,111,sablefish,3
101,111,seagrass,1
101,112,blueblackrockfish,1
101,112,CanopyformingKelp,2
101,112,Dungenesscrab,1
101,112,Ochrestar,1
101,112,RazorClam,1
101,112,Redurchin,3
101,112,sablefish,3
101,112,seagrass,1
101,113,blueblackrockfish,1
101,113,CanopyformingKelp,2
101,113,Dungenesscrab,1
101,113,Ochrestar,1
101,113,RazorClam,1
101,113,Redurchin,3
101,113,sablefish,3
101,113,seagrass,1
101,114,blueblackrockfish,1
101,114,CanopyformingKelp,2
101,114,Dungenesscrab,1
101,114,Ochrestar,1
101,114,RazorClam,1
101,114,Redurchin,3
101,114,sablefish,3
101,114,seagrass,1
101,115,blueblackrockfish,1
101,115,CanopyformingKelp,2
101,115,Dungenesscrab,1
101,115,Ochrestar,1
101,115,RazorClam,1
101,115,Redurchin,3
101,115,sablefish,3
101,115,seagrass,1
101,116,blueblackrockfish,1
101,116,CanopyformingKelp,2
101,116,Dungenesscrab,1
101,116,Ochrestar,1
101,116,RazorClam,1
101,116,Redurchin,3
101,116,sablefish,3
101,116,seagrass,1
101,117,blueblackrockfish,1
101,117,CanopyformingKelp,2
101,117,Dungenesscrab,1
101,117,Ochrestar,1
101,117,RazorClam,1
101,117,Redurchin,3
101,117,sablefish,3
101,117,seagrass,1
101,118,blueblackrockfish,1
101,118,CanopyformingKelp,2
101,118,Dungenesscrab,1
101,118,Ochrestar,1
101,118,RazorClam,1
101,118,Redurchin,3
101,118,sablefish,3
101,118,seagrass,1
101,119,blueblackrockfish,1
101,119,CanopyformingKelp,2
101,119,Dungenesscrab,1
101,119,Ochrestar,1
101,119,RazorClam,1
101,119,Redurchin,3
101,119,sablefish,3
101,119,seagrass,1
101,120,blueblackrockfish,1
101,120,CanopyformingKelp,2
101,120,Dungenesscrab,1
101,120,Ochrestar,1
101,120,RazorClam,1
101,120,Redurchin,3
101,120,sablefish,3
101,120,seagrass,1
101,121,blueblackrockfish,1
101,121,CanopyformingKelp,2
101,121,Dungenesscrab,1
101,121,Ochrestar,1
101,121,RazorClam,1
101,121,Redurchin,3
101,121,sablefish,3
101,121,seagrass,1
101,122,blueblackrockfish,1
101,122,CanopyformingKelp,2
101,122,Dungenesscrab,1
101,122,Ochrestar,1
101,122,RazorClam,1
101,122,Redurchin,3
101,122,sablefish,3
101,122,seagrass,1
101,123,blueblackrockfish,1
101,123,CanopyformingKelp,2
101,123,Dungenesscrab,1
101,123,Ochrestar,1
101,123,RazorClam,1
101,123,Redurchin,3
101,123,sablefish,3
101,123,seagrass,1
101,124,blueblackrockfish,1
101,124,CanopyformingKelp,2
101,124,Dungenesscrab,1
101,124,Ochrestar,1
101,124,RazorClam,1
101,124,Redurchin,3
101,124,sablefish,3
101,124,seagrass,1
101,125,blueblackrockfish,1
101,125,CanopyformingKelp,2
101,125,Dungenesscrab,1
101,125,Ochrestar,1
101,125,RazorClam,1
101,125,Redurchin,3
101,125,sablefish,3
101,125,seagrass,1
101,126,blueblackrockfish,1
101,126,CanopyformingKelp,2
101,126,Dungenesscrab,1
101,126,Ochrestar,1
101,126,RazorClam,1
101,126,Redurchin,3
101,126,sablefish,3
101,126,seagrass,1
101,127,blueblackrockfish,1
101,127,CanopyformingKelp,2
101,127,Dungenesscrab,1
101,127,Ochrestar,1
101,127,RazorClam,1
101,127,Redurchin,3
101,127,sablefish,3
101,127,seagrass,1
101,128,blueblackrockfish,1
101,128,CanopyformingKelp,2
101,128,Dungenesscrab,1
101,128,Ochrestar,1
101,128,RazorClam,1
101,128,Redurchin,3
101,128,sablefish,3
101,128,seagrass,1
101,129,blueblackrockfish,1
101,129,CanopyformingKelp,2
101,129,Dungenesscrab,1
101,129,Ochrestar,1
101,129,RazorClam,1
101,129,Redurchin,3
101,129,sablefish,3
101,129,seagrass,1
101,130,blueblackrockfish,1
101,130,CanopyformingKelp,2
101,130,Dungenesscrab,1
101,130,Ochrestar,1
101,130,RazorClam,1
101,130,Redurchin,3
101,130,sablefish,3
101,130,seagrass,1
101,131,blueblackrockfish,1
101,131,CanopyformingKelp,2
101,131,Dungenesscrab,1
101,131,Ochrestar,1
101,131,RazorClam,1
101,131,Redurchin,3
101,131,sablefish,3
101,131,seagrass,1
101,132,blueblackrockfish,1
101,132,CanopyformingKelp,2
101,132,Dungenesscrab,1
101,132,Ochrestar,1
101,132,RazorClam,1
101,132,Redurchin,3
101,132,sablefish,3
101,132,seagrass,1
101,133,blueblackrockfish,1
101,133,CanopyformingKelp,2
101,133,Dungenesscrab,1
101,133,Ochrestar,2
101,133,RazorClam,1
101,133,Redurchin,3
101,133,sablefish,3
101,133,seagrass,1
101,134,blueblackrockfish,1
101,134,CanopyformingKelp,2
101,134,Dungenesscrab,1
101,134,Ochrestar,2
101,134,RazorClam,1
101,134,Redurchin,3
101,134,sablefish,3
101,134,seagrass,1
101,135,blueblackrockfish,1
101,135,CanopyformingKelp,2
101,135,Dungenesscrab,1
101,135,Ochrestar,2
101,135,RazorClam,1
101,135,Redurchin,3
101,135,sablefish,3
101,135,seagrass,1
101,136,blueblackrockfish,1
101,136,CanopyformingKelp,2
101,136,Dungenesscrab,1
101,136,Ochrestar,2
101,136,RazorClam,1
101,136,Redurchin,3
101,136,sablefish,3
101,136,seagrass,1
101,137,blueblackrockfish,1
101,137,CanopyformingKelp,2
101,137,Dungenesscrab,1
101,137,Ochrestar,2
101,137,RazorClam,1
101,137,Redurchin,3
101,137,sablefish,3
101,137,seagrass,1
101,138,blueblackrockfish,1
101,138,CanopyformingKelp,2
101,138,Dungenesscrab,1
101,138,Ochrestar,2
101,138,RazorClam,1
101,138,Redurchin,3
101,138,sablefish,3
101,138,seagrass,1
101,139,blueblackrockfish,1
101,139,CanopyformingKelp,2
101,139,Dungenesscrab,1
101,139,Ochrestar,2
101,139,RazorClam,1
101,139,Redurchin,3
101,139,sablefish,3
